1:[['本益比'], 6, 0.5142817803057212]

2:[['股價淨值比'], 67, 1.588691100167683]

3:[['股價營收比'], 9, 0.6620666776478016]

4:[['M淨值報酬率─稅後'], 7, 0.9740358267894345]

5:[['資產報酬率ROA'], 1, 5.213693459120304]

6:[['營業利益率OPM'], 1, 1.5397411107866859]

7:[['利潤邊際NPM'], 5, 0.8493751570260276]

8:[['負債/淨值比'], 45, 0.6101377380069554]

9:[['M流動比率'], 4, 2.5067503709108223]

10:[['M速動比率'], 21, 0.9634780348971755]

11:[['M存貨週轉率 (次)'], 3, 1.1118813282630284]

12:[['M應收帳款週轉次'], 11, 1.0411750340686245]

13:[['M營業利益成長率'], 21, 0.5453633673975851]

14:[['M稅後淨利成長率'], 45, 1.009494460383134]

15:[['本益比', '股價淨值比'], 6, 2.671677732019969]
2530:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 35, 4.817220598671062]

2531:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 56, 1.874239821609541]

2532:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 35, 2.107885369834947]

2533:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 14, 3.478563922844129]

2534:[['股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 12, 1.8301154389201255]

2535:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 20, 4.3177890035339415]

2536:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 14, 3.151910624169372]

2537:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 27, 1.500374690841637]

2538:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 26, 7.526611660355186]

2539:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 13, 2.10880221067469]

2540:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 22, 3.0191066496022256]

2541:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 27, 6.215234250013698]

2542:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 15, 1.6769711123464124]

2543:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 13, 4.639089662577569]

2544:[['股價淨值比', '資產報酬率ROA', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 2.9352371500394683]

2545:[['股價淨值比', '資產報酬率ROA', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 18, 3.184712255416543]

2546:[['股價淨值比', '資產報酬率ROA', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 24, 4.7578099885059375]

2547:[['股價淨值比', '資產報酬率ROA', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 18, 8.416739894426444]

2548:[['股價淨值比', '資產報酬率ROA', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 16, 2.932554469071374]

2549:[['股價淨值比', '資產報酬率ROA', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 61, 3.2087190664446563]

2550:[['股價淨值比', '資產報酬率ROA', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 92, 1.985225552847486]

2551:[['股價淨值比', '資產報酬率ROA', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 14, 2.271408960401026]

2552:[['股價淨值比', '資產報酬率ROA', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 3, 5.324438701555485]

2553:[['股價淨值比', '資產報酬率ROA', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 39, 9.780019967535397]

2554:[['股價淨值比', '資產報酬率ROA', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 2.7621862517276594]

2555:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率'], 28, 1.9225272370449673]

2556:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率'], 20, 2.789761084524572]

2557:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)'], 35, 3.3035111525217156]

2558:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次'], 12, 5.2454789592325515]

2559:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M營業利益成長率'], 3, 1.0684344565689177]

2560:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M稅後淨利成長率'], 5, 1.1096721114163666]

2561:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率'], 17, 1.3669262035991712]

2562:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)'], 36, 1.958396311500973]

2563:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次'], 67, 1.7919293608418878]

2564:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M營業利益成長率'], 36, 2.9522800026409928]

2565:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M稅後淨利成長率'], 13, 4.956450998657642]

2566:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)'], 19, 9.583252260359885]

2567:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次'], 25, 2.149039398742572]

2568:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M營業利益成長率'], 20, 3.9179601663717416]

2569:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M稅後淨利成長率'], 23, 4.575352245378592]

2570:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 26, 0.9565430268046646]

2571:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M營業利益成長率'], 27, 2.7151364410814387]

2572:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 17, 3.6712038978877413]

2573:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M應收帳款週轉次', 'M營業利益成長率'], 76, 4.7175292935434205]

2574:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M應收帳款週轉次', 'M稅後淨利成長率'], 67, 2.0538496408869347]

2575:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M營業利益成長率', 'M稅後淨利成長率'], 58, 3.100565949767852]

2576:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率'], 13, 3.9220371154660163]

2577:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 5, 2.5579493211749074]

2578:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次'], 21, 0.8324841102587471]

2579:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M營業利益成長率'], 3, 0.5595816773443453]

2580:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M稅後淨利成長率'], 6, 2.086812194486501]

2581:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 6, 5.978041863439011]

2582:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次'], 11, 4.931159958373643]

2583:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M營業利益成長率'], 6, 2.3899128935989853]

2584:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M稅後淨利成長率'], 5, 1.9657212379184543]

2585:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 18, 2.945110102756431]

2586:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 51, 4.302392626070954]

2587:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 45, 3.2952046934806396]

2588:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 2.9107383465513323]

2589:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 13, 3.0676076237353054]

2590:[['股價淨值比', '營業利益率OPM', '負債/淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 2.698505567545084]

2591:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 17, 4.753878780788573]

2592:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 14, 1.9608021128605788]

2593:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 18, 2.919954495035888]

2594:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 11, 1.3865200260977795]

2595:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 15, 1.1829617838666173]

2596:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 7, 2.7367908738772666]

2597:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 54, 2.257883635463314]

2598:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 2.082886470096869]

2599:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 50, 4.096653795169649]

2600:[['股價淨值比', '營業利益率OPM', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 0.7569898884765077]

2601:[['股價淨值比', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 24, 3.605592503393228]

2602:[['股價淨值比', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 20, 1.5825545272153119]

2603:[['股價淨值比', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 14, 2.9335417166070665]

2604:[['股價淨值比', '營業利益率OPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 3.8537482922107844]

2605:[['股價淨值比', '營業利益率OPM', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 47, 3.866199210783676]

2606:[['股價淨值比', '營業利益率OPM', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 2.429944175733767]

2607:[['股價淨值比', '營業利益率OPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 12, 1.9839513711840793]

2608:[['股價淨值比', '營業利益率OPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 18, 3.8598336886745526]

2609:[['股價淨值比', '營業利益率OPM', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 25, 4.5457398549937515]

2610:[['股價淨值比', '營業利益率OPM', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 1.7069771665194629]

2611:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率'], 3, 1.5048465865216547]

2612:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 65, 2.5461961129316437]

2613:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次'], 3, 1.239161280733322]

2614:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M營業利益成長率'], 7, 2.3411329896234085]

2615:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M稅後淨利成長率'], 5, 0.7115527346762276]

2616:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 15, 1.3754948809279557]

2617:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次'], 4, 1.4567185609832187]

2618:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M營業利益成長率'], 26, 4.497579285665131]

2619:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M稅後淨利成長率'], 21, 1.1562704653910352]

2620:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 12, 0.7473663526172852]

2621:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 33, 2.9999403731382226]

2622:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 30, 0.5214390003581912]

2623:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 2.0754758667254394]

2624:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 28, 1.2679834326927968]

2625:[['股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 35, 2.550382141872963]

2626:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 25, 7.528350682929115]

2627:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 13, 2.797138838042245]

2628:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 16, 6.085257535863117]

2629:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 18, 3.6004005772145993]

2630:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 13, 2.7801499398973126]

2631:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 30, 1.1092830044486364]

2632:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 39, 0.7160717018336652]

2633:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 1.4436886244746625]

2634:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 1.2057634301126885]

2635:[['股價淨值比', '利潤邊際NPM', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 17, 1.9337222233485711]

2636:[['股價淨值比', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 30, 1.299799588827272]

2637:[['股價淨值比', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 16, 2.1819542156326253]

2638:[['股價淨值比', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 25, 3.4828014387370945]

2639:[['股價淨值比', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 23, 2.224460603163717]

2640:[['股價淨值比', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 27, 0.5949590357730502]

2641:[['股價淨值比', '利潤邊際NPM', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 17, 1.960959324841392]

2642:[['股價淨值比', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 81, 1.6753931182911188]

2643:[['股價淨值比', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 84, 11.367915189527968]

2644:[['股價淨值比', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 36, 0.889190491938802]

2645:[['股價淨值比', '利潤邊際NPM', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 11, 0.8347897759697169]

2646:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 11, 3.0820467137700542]

2647:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 13, 0.8995488602881713]

2648:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 7, 2.2913933460067644]

2649:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 13, 0.8605000979894266]

2650:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 12, 0.9468720136867015]

2651:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 11, 2.3439660124472566]

2652:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 35, 1.294443622700645]

2653:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 1.1882640210709907]

2654:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 2.8390859368667725]

2655:[['股價淨值比', '負債/淨值比', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 1.866926522476331]

2656:[['股價淨值比', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 12, 0.2935830365417314]

2657:[['股價淨值比', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 13, 4.861033520213756]

2658:[['股價淨值比', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 12, 2.3389040046257223]

2659:[['股價淨值比', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 14, 1.382465242732995]

2660:[['股價淨值比', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 1.8843618444707277]

2661:[['股價淨值比', '負債/淨值比', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 2.1894404528943348]

2662:[['股價淨值比', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 10, 1.073345261206857]
